borough,block,lot,cd,bct2020,bctcb2020,zipcode,address,zonedist1,zonedist2,zonedist3,zonedist4,landuse,ownertype,ownername,numfloors,lottype,assesstot,yearbuilt,yearalter1,yearalter2,histdist,landmark,bbl,latitude,longitude
MN,582,30,102,1006700,10067003002,10014,42 LEROY STREET,C2-6,,,,02,,42 LEROY HOLDING LLC,4.0000000,5,1319850.00000,1837,0,0,Greenwich Village Historic District Extension II,,1005820030.00000000,40.7302874,-74.0043983
MN,583,2,102,1006700,10067004004,10014,422 HUDSON STREET,C1-6,,,,04,,HUDSON HERITAGE HOUSE LLC,4.0000000,5,891900.00000,1853,0,0,Greenwich Village Historic District,,1005830002.00000000,40.7303779,-74.0065667
MN,583,5,102,1006700,10067004004,10014,428 HUDSON STREET,C1-6,,,,04,,428 HUDSON STREET REALTY,4.0000000,5,1564650.00000,1847,0,0,Greenwich Village Historic District,,1005830005.00000000,40.7305563,-74.0064982
MN,583,9,102,1006700,10067004004,10014,436 HUDSON STREET,C1-6,,,,04,,APPLETON PENN INC,4.0000000,3,1890000.00000,1847,1964,0,Greenwich Village Historic District,,1005830009.00000000,40.7308088,-74.0065018
MN,583,12,102,1006700,10067004004,10014,64 MORTON STREET,R6,,,,02,,64 MORTON STREET LLC,5.0000000,5,1359450.00000,1891,1986,0,Greenwich Village Historic District,,1005830012.00000000,40.7306716,-74.0061987
MN,583,49,102,1006700,10067004004,10014,12 ST LUKES PLACE,R6,,,,01,,PAUL M. RUSSO,2.0000000,5,915600.00000,1852,2006,0,Greenwich Village Historic District,,1005830049.00000000,40.7303395,-74.0057116
MN,583,53,102,1006700,10067004004,10014,83 LEROY STREET,R6,,,,01,,SAINT PROPERTY LLC,3.0000000,5,851580.00000,1852,0,0,Greenwich Village Historic District,,1005830053.00000000,40.7303697,-74.0060219
MN,584,30,102,1006700,10067004002,10014,75 1/2 BEDFORD STREET,R6,,,,01,,"CHEZ MILLAY, LLC",3.0000000,5,238020.00000,1873,0,0,Greenwich Village Historic District,,1005840030.00000000,40.7313606,-74.0050658
MN,584,50,102,1006700,10067004002,10014,61 MORTON STREET,R6,,,,02,,61 MORTON STREET ASSOCIATES,3.5000000,5,2402550.00000,1836,1969,0,Greenwich Village Historic District,,1005840050.00000000,40.7311080,-74.0060545
MN,583,20,102,1006700,10067004004,10014,48 MORTON STREET,R6,,,,01,,EDWARD N WOLFF & JANE FORMAN,4.0000000,5,686220.00000,1854,0,0,Greenwich Village Historic District,,1005830020.00000000,40.7306030,-74.0055384
