borough,block,lot,cd,bct2020,bctcb2020,zipcode,address,zonedist1,zonedist2,zonedist3,zonedist4,landuse,ownertype,ownername,numfloors,lottype,assesstot,yearbuilt,yearalter1,yearalter2,histdist,landmark,bbl,latitude,longitude
MN,589,7501,102,1006700,10067001002,10014,2 CORNELIA STREET,R7-2,,,,04,,TWO CORNELIA CONDO ASSOC,12.0000000,5,11594698.00000,1907,1981,0,Greenwich Village Historic District Extension II,,1005897501.00000000,40.7315501,-74.0013927
MN,615,81,102,1007700,10077002002,10014,103 GREENWICH AVENUE,C1-6,,,,04,,WILLIAM GOTTLIEB,6.0000000,3,2429100.00000,1907,0,0,Greenwich Village Historic District,,1006150081.00000000,40.7377999,-74.0020785
MN,626,27,102,1007700,10077003004,10014,50 HORATIO STREET,C1-6,,,,04,,50 HORATIO LLC,6.0000000,3,2903400.00000,1907,1985,0,Greenwich Village Historic District,,1006260027.00000000,40.7386177,-74.0052721
MN,642,52,102,1007900,10079003001,10014,72 HORATIO STREET,R6,,,,03,,72 HORATIO ST OWNERS CORP,4.0000000,5,5134950.00000,1907,2010,0,Greenwich Village Historic District,,1006420052.00000000,40.7385737,-74.0069861
MN,619,16,102,1007300,10073002000,10014,236 WEST 10 STREET,R6,,,,04,,WEST 10TH STREET PARTNER LLC,6.0000000,5,2882700.00000,1907,1980,0,Greenwich Village Historic District,,1006190016.00000000,40.7336717,-74.0054701
MN,592,50,102,1007100,10071005002,10014,164 WAVERLY PLACE,R6,,,,02,,164 WAVERLY PLACE LLC,6.0000000,5,2236950.00000,1907,2017,0,Greenwich Village Historic District,,1005920050.00000000,40.7334138,-74.0015696
MN,629,7501,102,1007700,10077003000,10014,321 WEST 13 STREET,C1-6,,,,03,,GANSEVOORT CONDOMINIUM INC,7.0000000,5,3556801.00000,1907,0,0,,,1006297501.00000000,40.7397266,-74.0039947
MN,629,7504,102,1007700,10077003000,10014,77 8 AVENUE,C6-2A,,,,04,,THE BANK BUILDING CONDOMINIUM,6.0000000,0,6264000.00000,1907,0,0,Individual Landmark,INDIVIDUAL LANDMARK,1006297504.00000000,40.7396690,-74.0029879
MN,586,57,102,1006700,10067003001,10014,10 MORTON STREET,R6,C2-6,,,04,,"MORTON STREET ASSOCIATES, LLC",6.0000000,5,3934800.00000,1907,0,0,Greenwich Village Historic District Extension II,,1005860057.00000000,40.7311493,-74.0035468
MN,593,36,102,1007100,10071005001,10014,24 CHRISTOPHER STREET,R6,,,,03,,ELK 30 CHRISTOPHER LLC,7.0000000,3,8847000.00000,1907,0,0,Greenwich Village Historic District,,1005930036.00000000,40.7337075,-74.0009201
MN,635,42,102,1007900,10079003004,10014,123 BANK STREET,R6,C1-6A,,,03,,ELK 123 BONCK LLC,4.0000000,5,5454900.00000,1907,1978,0,Greenwich Village Historic District,,1006350042.00000000,40.7364931,-74.0077906
MN,528,77,102,1006700,10067002002,10014,31 BEDFORD STREET,R6,,,,04,,500 TURTLES LLC,6.0000000,3,2819250.00000,1907,2015,2013,Greenwich Village Historic District Extension II,,1005280077.00000000,40.7293789,-74.0039400
MN,528,78,102,1006700,10067002002,10014,35 BEDFORD STREET,R6,,,,04,,"M&M BEDFORD, LLC",6.0000000,5,2665350.00000,1907,0,0,Greenwich Village Historic District Extension II,,1005280078.00000000,40.7294942,-74.0040085
